sample_id,price
235808,11.95944595706741
225930,9.783805604368212
177018,3.607342844338952
159079,10.195086562174186
178963,13.718870124596261
51085,13.990839769007767
212100,5.7333582922703545
160711,9.441727016749065
75286,13.964647761399215
286053,18.403048311075974
152792,7.842988982511133
70066,9.071592046377264
159387,12.411631085145729
10572,7.358974641767531
220281,29.423953834350108
106708,11.004680382539737
203718,10.854148346852677
185346,6.852432019074569
219491,5.426784617989492
281638,4.866614777039408
79927,15.374224736997277
213410,30.67779280860355
112120,14.321893911990365
48286,10.759861868282318
148933,11.943867416383325
66895,11.93345191155218
182996,6.076541152264944
14150,12.564762660033168
11061,31.478737613704556
273229,3.35113911252761
211317,27.862225274493582
231288,37.67441614581905
77503,10.544811723941805
273639,2.767130324797378
150509,14.548430469101174
77546,19.580176002388445
18828,37.000139247376765
191665,5.321777419917612
91317,17.15156914546007
279237,21.584049095136763
8579,44.824970957120684
58640,21.05227961108098
201927,15.959301683084966
208477,11.917346122737644
246076,17.569172111972218
8845,4.647354926167032
261725,20.094138720473534
142778,38.67498241064561
218490,52.25958244764105
233234,28.437850202532708
245731,22.503760167384698
44727,22.94974897725124
80256,8.500259669011413
32469,4.153859052544145
102725,18.65778840817488
105769,36.875230698115445
31581,55.68176344948315
189690,27.586213668790357
42953,23.8765523477567
273979,5.098077432571687
183110,23.032629854940804
262975,17.638146690813265
135559,7.410297289562284
144351,39.453903513039194
156961,15.392643598843843
78202,25.74593410905291
5839,31.248513645339713
98816,38.77194819197572
167014,10.675979257892827
19528,32.22148863727164
188562,21.96674338671185
163994,51.63367477490466
205167,9.65242106177943
159055,10.853755169097631
24339,15.097455866190021
246105,28.49334191862835
259530,18.697630847353523
240687,20.799644846059632
114356,23.044870543376515
46411,10.247484758906037
259424,18.558594039703806
55130,11.582495617489279
270067,5.1277076945396685
42354,9.476464365533108
55257,36.08090203554592
268795,17.34653290678929
203007,40.319153226662756
82346,9.527136908177068
171973,2.139061676682042
253670,4.568214544751776
91929,22.452050287501013
107945,12.27636076084263
88463,11.072763888639958
249589,7.783550379056436
144291,31.989715515590166
193784,76.74836374610197
241171,8.63119736449414
10026,6.833580998146857
116696,70.64209364388242
160409,9.234304233838023
122791,4.321835064832294
18520,10.234623458846958
13879,5.769498205057544
108740,12.874753456055519
135218,16.79313539626971
52274,19.857568383151325
229017,40.447226190976416
93398,2.197311161406324
203053,8.322636050450141
193750,8.996843784097214
252485,8.628629035980476
66717,9.74560260726265
96895,3.884637672591605
106272,3.6414084967058837
232218,93.3745274247405
19384,49.303934989960545
116893,30.625621648647282
94264,18.42466496236328
117901,60.422068929344
478,4.598483951006587
124898,38.73458574575145
138891,13.922255195289694
218022,3.99153236439262
295673,11.39886537311683
41419,14.182467580322282
111707,14.00994757578196
164308,31.68410627743799
102693,6.098455921574004
141165,15.080362512390638
129284,6.756202342900354
227998,11.841656674228815
127882,14.027795238466512
3329,15.830131767064772
144976,73.63178918116088
38810,8.321381264516226
107415,141.1386693504921
42496,9.07797738235166
250788,7.310498982710456
209778,21.97760569614523
209136,7.414610769014863
81425,1.5062513210524786
96085,51.546404506533364
167970,28.590295449524803
78824,11.904767693406695
158275,16.834781303905682
251270,22.743528848544877
107409,97.39315921813333
180559,8.124974897243224
199297,19.22272813268731
71013,22.744777359374083
104377,12.424545598931639
299076,9.070766994803378
52017,5.846478993606539
185939,12.073926245163262
24224,19.10670941193582
45119,5.051010587757064
88307,7.743594822069394
12908,22.162962744617648
102792,11.886716853837882
232971,64.68414158079
119791,57.11839018046995
67478,7.114059069430799
233932,7.102477361013618
205940,3.727716002223061
34137,13.501645842936858
91420,13.809362303492465
230500,9.322919588658301
99710,16.632892564222388
235133,19.43487750941722
277213,11.067520452722745
19400,43.36659787343769
237456,22.814220036892742
121658,40.56745152569956
277650,9.873211734954738
72039,169.63350035932592
71798,22.81157050942413
182421,9.192028522803842
115809,13.066841853673113
181534,20.34921439261361
278074,10.697147080986262
221153,13.793815222577798
34217,11.367835281658552
76530,19.871828879919377
99918,6.844722154387279
195304,74.38599257042395
121675,12.063805786549864
6391,39.770362471776735
74840,11.638362584467728
144601,3.310802797932973
39779,13.741812198196111
110498,6.7139945324479235
58544,8.47473088396584
245826,35.23808918742403
32038,14.873904844215685
290287,13.634025080122429
138206,6.718381485990673
254594,35.4098058995956
88596,7.510172117302348
30663,11.167945415057213
26006,12.831810351628548
145548,27.65113154412009
148101,9.35963619965327
141848,18.59509767888288
6906,21.106292282060345
279520,6.755177818662328
192534,10.837299056559804
11945,8.883292408966675
259340,19.040720805824478
61497,16.660888785550135
220790,14.100242288643873
277751,13.782381535399798
229576,14.298688157072478
116966,13.440068564690957
204069,21.519034982775473
126551,23.41491913982758
295654,8.76555910573558
270357,10.485681057980145
18148,45.36000530441706
232214,14.274446428066314
162939,4.757924981540245
12546,2.4670727857142336
251774,17.47441424651027
11133,31.22406242512736
84116,8.572265918123811
246757,6.307201443405256
122786,14.779515966980421
115689,7.847446835266233
49148,5.3530894345643345
274677,4.673261863804754
102435,10.174419480124106
273393,18.512798138145616
263331,4.862132085081209
195072,5.528787167164804
142437,22.40879269604801
293080,10.603447722567847
163937,3.655977104688046
111016,6.812390818895894
171733,3.6414084967058837
1756,40.61978678828419
77414,20.052651357328727
173275,8.013700631171515
205642,16.08829445966953
52045,34.84308479337993
155623,19.276541018907956
91604,8.756720420497444
8252,9.033806708423786
28345,36.194798605446785
203742,17.9665929819444
293998,17.2826126505059
140772,7.642280546653099
142390,84.31171487734392
280907,50.74183362734017
145442,9.168523497658825
62879,13.025634396747993
90372,4.111682413464691
36505,2.0577902968015716
18625,5.98541134055521
202358,22.22813640397788
108642,26.063551342095742
291391,20.26375932426833
183424,14.541970426604353
266503,12.621853287814956
141135,8.16686515869905
185316,8.680854345566237
207405,27.626933706817105
119435,21.85827424201142
77520,3.9492261864519436
288397,13.764050559308737
246351,44.28391165191195
207538,9.078425680105134
21280,11.851941089392593
93999,15.550352893890075
250001,21.784580328591268
2574,46.66346762415938
259032,4.595400036662549
60773,33.65820986327958
66704,6.086382770528765
100337,10.188066968181138
29923,6.551820211018448
37393,8.333696614581271
228449,17.469915392538375
35480,32.429615226815656
85156,6.540226213525072
207757,4.514141995448362
230304,10.228520208723712
244204,30.969889632045597
285882,35.353753343549776
260548,9.7767110698209
286264,45.261305045780674
77844,8.283210994186263
40401,7.10128375502452
168487,4.786383110625448
15528,9.863952149437756
48602,6.999085270814033
89330,21.41579860212299
4253,14.599136944119575
213784,22.64261556938626
289599,14.03260768717293
126466,11.583872563908125
246566,13.803972285884392
206510,12.786485733552702
33044,10.783317099567668
97658,22.499242010983785
136494,5.320091092108081
108725,12.387439554525042
33210,7.964084737917247
114556,9.32955904635925
14022,20.055434072486367
158290,20.41640786634649
108276,20.685442529692644
212604,17.50285163063786
153881,17.178375912859
39523,18.487762841355018
101103,6.755177818662328
148740,89.91962783313156
288474,22.90848194123253
131804,4.397449707079325
210826,9.981877472866579
273838,34.164917560679235
257052,3.4509208473036104
178150,10.416808787053665
123792,12.787628702768929
284610,12.631908757807297
193682,10.079034482403154
149079,54.94707038886817
2371,34.21944903206817
163451,44.61685434239389
203425,7.783196049583585
292779,14.197952033343448
284785,9.853397385492315
236665,34.3979892906754
127883,10.048591698033492
96069,19.640041123236067
49916,14.068944856170093
251923,16.270973288014268
270851,29.473460889928937
98612,7.762370560751533
18020,31.319966000062628
162210,7.235251234203751
275984,13.114651227651697
124489,57.12185840307274
124677,60.96297185343428
203442,6.207336324328972
194657,7.923981721774541
293709,24.238718130938125
246040,12.11858507247275
274872,7.640544987574479
135539,5.801472730803187
153064,12.074193434164682
91856,5.24666068510645
198319,53.945628940660995
93973,12.37397510802087
29983,3.517465841132646
260808,11.370783860563595
190142,23.707259616619528
22826,21.83135799888218
53138,30.62239640799248
256530,9.912829946475947
107397,13.94135525521825
68306,29.415423491821862
248745,19.495848995038372
24589,11.19086275620619
183503,20.498541354493184
264658,12.902850742655527
73369,12.562053730258244
244074,11.337465788337852
117186,24.114522965177443
47478,9.662403937429868
179839,74.38107052513672
188053,8.607381748090155
247206,28.55675051921726
43765,22.97215323820507
278895,25.98031626725917
130185,55.029299782150815
267839,4.206816347467607
3623,21.54687728552245
175954,9.724808258740133
115079,22.083562821446
118883,15.44424135904704
238712,7.181886620462308
63586,4.042915043278805
211835,13.286617208126241
97336,17.907226237624553
185621,9.85517224691447
97058,5.1684826346808
157656,12.266341842786709
157002,113.25750225776653
267838,6.856910625031702
194177,2.423859396203023
113708,9.076235620649687
148282,37.77801096237687
34321,106.24255210335278
96243,45.389861255507356
59654,13.073136896703664
222004,11.638362584467728
127064,12.051728423890877
289706,6.014449617876283
18006,62.584598608299856
257516,15.149266668764835
81683,4.54081194951274
258893,27.429497507866806
66471,27.646667670852246
140803,38.35056927223477
14277,10.912616330510254
44684,9.866711414251245
180021,3.6778759302288266
258645,4.200351713644496
49587,7.5248310070783155
289863,4.795787371766527
159364,10.104523158734011
51612,23.089096520510388
205411,11.750839193183303
12943,18.098148092312034
129987,5.836431170510827
96188,6.668368210748647
122802,8.711905883946233
257025,6.412270325701246
72636,9.519080711243863
162215,2.0772610168340595
152772,7.15706349328728
179939,13.693055999090255
138399,57.598293156460954
249543,5.468562695787517
249020,18.64289626917832
122833,6.7731608199424915
271412,27.087920924466307
124835,169.63350035932592
154566,14.046116379753222
121405,9.232826255497027
101455,22.198757448095407
233564,12.748089341109898
95316,22.214181882403537
270442,2.1306597067726094
285998,24.31971630559377
228115,16.54645230511513
279862,20.1031951716145
255208,14.64138968395441
153190,4.854785663874684
48820,21.90514661399488
90531,42.18446609795712
287905,11.778653482843623
191101,4.973811748493377
39897,11.715575826677444
73248,3.0301972188435053
248766,5.877434180516181
200685,17.924579463038434
298279,9.908120571956093
243019,10.988121391884402
269130,3.573037515225795
145566,58.38287461960975
275614,18.96723258682967
118424,12.58346582425267
249258,44.411079743939965
173346,6.856363582411066
63315,5.573722282693448
5999,7.7138414046203225
174643,9.386139491471747
116852,11.171127098227295
17331,18.04768689690774
128684,17.08633862567581
64891,16.376882937122513
196107,63.482792975381464
173769,19.72387023427894
274108,9.791472546417673
227245,38.86942386951152
208172,19.764981528599414
35713,7.443145107736326
4228,15.89875079438025
37698,17.889028244821812
244638,3.546908783886871
222438,11.298994035158724
238809,15.009811623392652
46468,19.040266083154755
261438,5.457231402631918
276592,6.311446886247664
185358,16.18077424811501
563,33.72576452066813
248853,1.657119114967496
201854,12.99276854506821
41804,5.392746923211364
163383,7.564870383418401
241045,6.401786663612215
176690,30.793394901071093
199013,8.912811543873563
5049,20.152722437416116
18103,34.045394248890254
70368,12.47999930497719
194989,11.236235240783781
63755,13.18430419078512
62094,10.43869134512115
134245,17.97657935878133
57385,73.94909299174589
208497,34.73857021114677
36651,7.722800709754919
246980,7.968251744819577
10044,27.914566926115647
141843,24.167438404523566
85713,4.452942372201016
257327,28.91055615801738
74313,10.36033577894056
11925,8.333696614581271
167721,11.829684190997655
195473,42.26717112819035
235239,37.161882884799695
161993,1.1642463400202137
299100,4.479268943505664
20223,20.088292482887674
148819,54.060134437213485
218001,4.108266114056891
289317,4.1694439373167835
155603,8.439876804667017
79881,18.729501760479373
138943,4.8491833821044725
141275,18.36704308175432
165333,31.37591179340061
282196,4.81282536687439
187953,8.63119736449414
183124,16.1563601872804
28917,14.227029516790774
226690,15.907920300414439
87274,10.546029927264842
121617,20.55322287442234
197338,8.083950970332197
63369,25.598038152015725
214425,21.462456129674926
128445,39.865508172853254
119307,16.47215736878714
164977,8.832890113191755
227653,14.046105108091961
232991,20.371514087915816
276122,2.642153828322716
246912,7.917292977485325
136884,6.401786663612215
262784,34.688280729631146
